Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/11/10 0:00,23.7,41,6.0,81,3.0,4.5,7.2,7.2,115,995.7,995.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 0:24,22.7,42,5.8,82,2.9,4.4,6.8,11.2,145,995.7,995.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 1:24,25.1,41,5.6,83,2.9,3.8,7.9,11.2,105,995.6,995.6,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 2:24,21.2,47,5.4,84,2.9,3.8,7.2,11.2,152,995.4,995.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 3:24,19.6,49,4.2,88,2.3,2.3,7.6,9.4,129,995.1,995.1,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 4:24,17.7,47,3.4,90,1.9,1.2,7.9,9.4,130,994.5,994.5,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 5:24,16.8,47,4.8,86,2.7,4.8,4.7,5.4,139,994.8,994.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 6:24,16.2,47,4.2,89,2.5,2.8,6.1,9.4,151,994.4,994.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 7:24,15.8,47,4.1,90,2.6,4.1,2.5,3.6,150,994.6,994.6,4.2,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 8:24,20.6,38,4.8,87,2.8,3.1,7.2,11.2,148,994.6,994.6,43.3,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 9:24,23.2,34,5.9,84,3.4,3.5,11.2,18.4,182,994.2,994.2,82.8,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 10:24,22.5,35,6.4,83,3.7,4.1,11.2,14.8,171,994.2,994.2,143.4,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 11:24,21.2,36,6.5,82,3.6,4.7,8.6,13.0,199,993.9,993.9,143.4,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 12:24,22.7,36,7.2,81,4.2,6.3,5.8,7.2,218,993.9,993.9,154.3,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 13:24,21.1,41,7.3,80,4.1,7.3,4.3,5.4,193,993.5,993.5,100.5,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 14:24,19.9,44,6.6,82,3.7,6.6,2.2,3.6,169,993.3,993.3,65.9,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 15:24,20.0,46,6.0,85,3.7,4.6,6.8,9.4,133,993.2,993.2,32.4,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 16:24,23.2,42,5.6,86,3.5,5.6,4.3,5.4,172,992.9,992.9,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 17:24,24.6,36,5.3,88,3.4,4.1,5.8,9.4,138,993.2,993.2,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 18:24,19.9,41,5.3,89,3.6,3.6,7.6,11.2,162,993.2,993.2,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 19:24,18.8,43,5.2,89,3.5,5.2,1.4,1.8,143,993.1,993.1,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 20:24,18.2,43,5.0,90,3.5,3.1,8.3,13.0,167,993.1,993.1,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 21:24,18.6,45,5.1,90,3.6,5.1,2.9,3.6,164,993.4,993.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 22:24,19.0,45,5.1,90,3.6,5.1,4.0,5.4,137,993.4,993.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 23:24,24.1,37,4.9,91,3.6,3.8,5.4,5.4,166,992.8,992.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/10 23:59,22.4,39,4.9,91,3.6,3.3,6.8,11.2,171,992.8,992.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 0:00,22.4,39,4.9,91,3.6,3.3,6.8,11.2,171,992.8,992.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 0:24,21.1,41,4.8,92,3.6,3.5,6.1,9.4,171,992.6,992.6,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 1:24,23.6,40,4.6,93,3.5,2.6,7.9,11.2,184,992.6,992.6,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 2:24,20.7,45,4.4,93,3.3,1.8,10.4,13.0,191,992.2,992.2,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 3:24,18.3,45,4.1,94,3.1,2.4,6.8,9.4,221,992.4,992.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 4:24,17.1,45,3.8,94,2.8,2.1,6.5,9.4,191,992.4,992.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 5:24,16.4,45,3.5,96,3.0,3.5,4.7,9.4,156,992.3,992.3,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 6:24,15.8,45,3.7,96,3.2,1.2,9.7,13.0,125,992.4,992.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 7:24,15.2,46,3.5,96,3.0,1.7,6.8,11.2,172,992.3,992.3,3.7,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 8:24,15.0,46,3.7,96,3.2,0.7,11.9,16.6,213,992.7,992.7,30.3,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 9:24,17.5,45,4.4,94,3.4,2.4,8.3,9.4,200,992.4,992.4,68.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 10:24,25.6,34,5.1,92,3.9,5.1,4.0,5.4,195,992.1,992.1,102.2,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 11:24,22.5,39,5.9,88,4.0,4.8,5.8,7.2,193,992.4,992.4,142.6,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 12:24,22.0,41,7.3,83,4.6,7.3,3.2,5.4,180,992.3,992.3,137.8,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 13:24,23.5,37,7.6,81,4.5,7.6,2.9,5.4,241,992.0,992.0,71.9,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 14:24,19.5,41,7.7,81,4.6,7.7,2.9,3.6,193,992.0,992.0,56.7,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 15:24,18.0,44,6.3,85,4.0,6.3,4.0,7.2,181,992.3,992.3,27.6,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 16:24,17.1,44,3.9,94,2.9,2.3,6.5,7.2,208,992.3,992.3,0.3,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 17:24,16.6,44,3.3,96,2.8,1.4,7.2,11.2,196,992.4,992.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 18:24,21.1,38,3.0,97,2.6,0.1,10.4,14.8,176,992.4,992.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 19:24,22.3,36,2.7,99,2.5,0.4,7.9,11.2,192,992.5,992.5,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 20:24,19.2,42,2.5,98,2.2,-0.3,10.1,13.0,204,993.2,993.2,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 21:24,20.7,40,2.4,99,2.2,-0.3,9.4,13.0,187,992.8,992.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 22:24,18.6,43,2.3,99,2.1,0.7,5.8,9.4,202,992.8,992.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 23:24,17.3,44,2.2,99,2.0,-0.7,10.1,11.2,202,992.7,992.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/11 23:59,22.9,37,2.0,99,1.8,-1.2,11.2,14.8,206,992.3,992.3,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 0:00,22.9,37,2.0,99,1.8,-1.2,11.2,14.8,206,992.3,992.3,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 0:24,24.5,35,2.1,99,1.9,-0.7,9.7,11.2,210,991.8,991.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 1:24,24.5,35,2.0,99,1.8,2.0,0.4,1.8,161,991.8,991.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 2:24,19.8,42,1.9,99,1.7,1.9,1.8,1.8,186,991.8,991.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 3:24,18.1,45,1.6,99,1.4,1.6,0.0,0.0,158,991.9,991.9,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 4:24,17.4,46,1.2,99,1.0,1.2,0.0,0.0,164,991.8,991.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 5:24,16.8,47,0.3,99,0.1,0.3,0.0,0.0,158,992.0,992.0,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 6:24,16.3,47,0.4,99,0.2,-1.8,6.5,9.4,193,992.0,992.0,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 7:24,16.0,47,0.7,99,0.5,0.7,3.6,3.6,147,991.5,991.5,3.4,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 8:24,20.8,41,1.5,99,1.3,1.5,4.3,5.4,170,991.0,991.0,37.6,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 9:24,24.8,35,2.3,99,2.1,2.3,4.0,5.4,198,990.5,990.5,59.3,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 10:24,26.8,33,4.0,99,3.8,2.2,7.2,9.4,157,989.8,989.8,87.9,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 11:24,22.4,39,4.3,95,3.5,1.6,11.2,13.0,133,989.3,989.3,145.6,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 12:24,20.1,43,4.4,92,3.2,2.8,6.5,9.4,177,988.7,988.7,111.8,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 13:24,19.6,44,5.8,87,3.8,4.7,5.8,7.2,194,987.9,987.9,69.7,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 14:24,19.0,45,5.0,91,3.7,3.4,6.8,7.2,142,987.4,987.4,60.6,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 15:24,18.7,46,4.5,93,3.4,2.5,7.9,9.4,138,987.0,987.0,28.1,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 16:24,19.4,45,3.5,95,2.7,3.5,4.0,5.4,131,986.6,986.6,0.3,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 17:24,18.4,46,3.0,95,2.3,0.9,7.6,9.4,92,986.6,986.6,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 18:24,19.5,45,2.7,96,2.2,2.7,4.0,5.4,136,986.4,986.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 19:24,18.3,46,2.5,96,2.0,2.5,4.7,7.2,156,986.0,986.0,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 20:24,18.1,45,2.4,96,1.9,-1.1,13.3,20.2,189,985.9,985.9,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 21:24,16.7,44,2.4,96,1.9,-0.1,8.6,11.2,207,985.7,985.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 22:24,16.1,44,2.7,96,2.2,0.4,7.9,9.4,208,985.3,985.3,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 23:24,20.7,39,2.9,95,2.2,0.0,10.8,13.0,153,984.2,984.2,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/12 23:59,25.2,32,3.2,95,2.4,-0.5,15.5,23.8,200,983.7,983.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 0:00,25.2,32,3.2,95,2.4,-0.5,15.5,23.8,200,983.7,983.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 0:24,22.1,36,3.1,95,2.3,0.5,9.4,13.0,249,983.7,983.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 1:24,25.6,34,3.1,95,2.3,0.9,7.9,13.0,155,982.8,982.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 2:24,20.9,40,3.4,95,2.6,0.5,11.2,14.8,173,982.9,982.9,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 3:24,19.1,44,3.5,95,2.7,0.4,12.2,14.8,198,983.4,983.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 4:24,16.9,44,3.5,95,2.7,3.5,3.6,5.4,183,983.9,983.9,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 5:24,16.1,44,3.5,96,3.0,1.5,7.6,11.2,175,983.7,983.7,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 6:24,15.5,44,3.4,96,2.9,1.5,7.2,9.4,131,984.1,984.1,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 7:24,15.1,44,3.6,95,2.8,1.1,9.7,13.0,152,983.5,983.5,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 8:24,14.7,45,4.1,92,2.9,1.4,10.8,18.4,179,983.9,983.9,9.5,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 9:24,14.4,45,4.3,92,3.1,1.9,9.7,13.0,178,984.6,984.6,53.3,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 10:24,14.2,45,5.3,88,3.4,2.4,13.0,16.6,166,985.1,985.1,101.4,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 11:24,14.3,46,6.2,86,4.1,4.2,9.7,16.6,161,984.8,984.8,89.7,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 12:24,20.7,39,6.6,85,4.3,3.4,17.3,20.2,183,983.5,983.5,102.7,1,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 13:24,24.2,34,7.0,83,4.3,6.0,6.1,7.2,207,983.0,983.0,83.1,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 14:24,18.2,41,6.7,87,4.7,5.1,7.9,9.4,203,983.9,983.9,76.3,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 15:24,16.5,43,6.1,88,4.2,4.7,6.8,7.2,222,983.9,983.9,27.2,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 16:24,19.4,39,5.7,90,4.2,3.6,9.4,13.0,208,983.8,983.8,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 17:24,18.9,39,5.3,90,3.8,2.9,10.4,13.0,165,984.4,984.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 18:24,18.6,39,5.0,91,3.7,3.2,7.6,9.4,198,984.9,984.9,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 19:24,18.7,39,4.8,92,3.6,2.3,10.4,13.0,168,985.1,985.1,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 20:24,19.2,40,4.8,92,3.6,2.9,8.3,9.4,166,985.4,985.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 21:24,18.9,41,4.8,91,3.5,3.3,6.5,9.4,191,985.9,985.9,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 22:24,19.6,40,5.0,91,3.7,3.1,8.3,9.4,196,986.2,986.2,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 23:24,20.7,39,5.2,92,4.0,2.5,11.9,18.4,184,986.4,986.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/13 23:59,18.5,42,5.3,92,4.1,4.1,6.1,7.2,210,986.4,986.4,0.0,0,0.0,0.0,0.0,1.8,58.9,572.5
2021/11/14 0:00,18.5,42,5.3,92,4.1,4.1,6.1,7.2,210,986.4,986.4,0.0,0,0.0,0.0,0.0,0.0,58.9,572.5
2021/11/14 0:24,17.8,43,5.3,92,4.1,5.3,2.9,3.6,185,986.9,986.9,0.0,0,0.0,0.0,0.0,0.0,58.9,572.5
2021/11/14 1:24,22.1,39,5.1,93,4.0,3.2,7.9,11.2,196,986.7,986.7,0.0,0,0.0,0.0,0.0,0.0,58.9,572.5
2021/11/14 2:24,19.0,43,5.2,94,4.2,5.2,3.2,3.6,192,987.1,987.1,0.0,0,0.0,0.0,0.0,0.0,58.9,572.5
2021/11/14 3:24,16.8,45,4.9,98,4.6,4.9,0.0,0.0,178,987.9,987.9,0.0,0,1.8,1.8,1.8,1.8,60.7,574.3
2021/11/14 4:24,16.1,46,4.9,99,4.7,4.9,0.0,0.0,169,988.2,988.2,0.0,0,2.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 5:24,15.6,47,4.7,99,4.5,4.7,0.0,0.0,151,988.5,988.5,0.0,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 6:24,15.2,47,3.7,99,3.5,3.7,0.0,0.0,151,989.2,989.2,0.0,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 7:24,14.9,48,4.7,99,4.5,4.7,0.0,0.0,150,989.8,989.8,1.7,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 8:24,14.7,48,5.2,99,5.0,5.2,0.0,0.0,154,990.6,990.6,29.8,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 9:24,14.6,49,6.3,99,6.1,6.3,1.8,1.8,153,991.6,991.6,70.2,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 10:24,19.1,45,6.9,95,6.1,6.9,2.2,3.6,140,991.5,991.5,91.0,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 11:24,22.9,38,7.1,96,6.6,7.1,1.8,1.8,157,991.2,991.2,77.5,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 12:24,19.8,44,7.4,95,6.6,7.4,2.2,3.6,142,991.7,991.7,43.7,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 13:24,18.4,46,7.8,94,6.8,7.8,0.0,0.0,153,992.4,992.4,33.3,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 14:24,17.0,48,7.3,96,6.8,7.3,0.0,0.0,160,992.8,992.8,22.8,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 15:24,16.3,48,7.0,96,6.5,7.0,4.3,7.2,136,993.2,993.2,2.9,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 16:24,16.0,50,6.5,96,6.0,6.5,0.0,0.0,161,993.8,993.8,0.0,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 17:24,20.5,41,6.1,97,5.7,6.1,1.4,1.8,155,993.7,993.7,0.0,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 18:24,19.6,43,5.9,99,5.7,5.9,1.8,1.8,126,994.0,994.0,0.0,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 19:24,19.0,44,5.7,99,5.5,5.7,0.4,1.8,157,994.6,994.6,0.0,0,0.0,4.1,4.1,4.1,63.0,576.6
2021/11/14 20:24,19.4,45,5.3,99,5.1,5.3,0.7,1.8,156,994.9,994.9,0.0,0,0.0,4.3,4.3,4.3,63.2,576.8
2021/11/14 21:24,20.2,45,4.8,99,4.6,4.8,3.6,5.4,126,995.3,995.3,0.0,0,0.0,4.3,4.3,4.3,63.2,576.8
2021/11/14 22:24,18.5,46,4.2,99,4.0,4.2,2.2,3.6,152,995.3,995.3,0.0,0,0.0,4.3,4.3,4.3,63.2,576.8
2021/11/14 23:24,21.0,42,3.7,99,3.5,3.7,1.1,1.8,149,995.5,995.5,0.0,0,0.0,4.3,4.3,4.3,63.2,576.8
2021/11/14 23:59,22.5,41,3.3,99,3.1,3.3,2.2,3.6,133,995.7,995.7,0.0,0,0.0,4.3,4.3,4.3,63.2,576.8
2021/11/15 0:00,22.5,41,3.3,99,3.1,3.3,2.2,3.6,133,995.7,995.7,0.0,0,0.0,4.3,0.0,4.3,63.2,576.8
2021/11/15 0:24,20.9,44,3.3,99,3.1,3.3,0.4,1.8,154,996.0,996.0,0.0,0,0.0,4.3,0.0,4.3,63.2,576.8
2021/11/15 1:24,20.9,44,3.0,99,2.8,3.0,1.4,3.6,150,995.8,995.8,0.0,0,0.0,4.3,0.0,4.3,63.2,576.8
2021/11/15 2:24,17.9,46,3.0,99,2.8,1.4,6.1,9.4,100,996.1,996.1,0.0,0,0.0,4.3,0.0,4.3,63.2,576.8
2021/11/15 3:24,16.8,47,3.0,99,2.8,3.0,4.7,9.4,145,996.2,996.2,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 4:24,16.1,47,3.1,99,2.9,3.1,3.6,3.6,128,996.3,996.3,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 5:24,15.7,48,3.2,99,3.0,3.2,3.6,5.4,144,996.0,996.0,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 6:24,15.3,48,3.0,99,2.8,0.8,7.9,9.4,94,996.2,996.2,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 7:24,15.0,48,2.9,99,2.7,1.5,5.4,7.2,116,996.2,996.2,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 8:24,14.8,49,3.0,99,2.8,3.0,3.6,5.4,150,996.5,996.5,6.4,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 9:24,14.6,49,3.2,99,3.0,3.2,3.6,7.2,105,996.7,996.7,14.6,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 10:24,18.6,44,3.6,98,3.3,1.8,6.8,9.4,129,996.2,996.2,33.7,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 11:24,20.8,42,3.9,96,3.4,2.5,5.8,9.4,106,995.7,995.7,32.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 12:24,24.7,39,4.1,94,3.1,2.4,6.8,9.4,136,995.3,995.3,35.4,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 13:24,21.9,43,4.3,94,3.3,3.3,5.0,7.2,112,995.2,995.2,30.3,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 14:24,22.0,45,4.4,94,3.4,4.4,2.9,7.2,128,995.1,995.1,25.5,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 15:24,23.8,42,4.5,95,3.7,4.5,4.7,7.2,156,995.0,995.0,8.5,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 16:24,21.5,46,4.5,95,3.7,2.4,8.6,9.4,125,994.8,994.8,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 17:24,26.1,39,4.1,96,3.6,2.7,6.1,11.2,85,994.5,994.5,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 18:24,22.0,46,4.0,96,3.5,2.4,6.5,7.2,125,994.4,994.4,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 19:24,19.8,46,3.1,99,2.9,0.9,7.9,9.4,112,994.2,994.2,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 20:24,18.1,46,2.4,99,2.2,-0.4,9.7,11.2,124,994.7,994.7,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 21:24,17.3,46,2.1,99,1.9,-0.7,9.4,11.2,130,994.4,994.4,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 22:24,16.7,46,1.8,99,1.6,-1.7,12.2,13.0,122,994.3,994.3,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 23:24,22.1,40,2.0,99,1.8,-1.6,13.0,14.8,104,994.0,994.0,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
2021/11/15 23:59,24.7,36,2.2,99,2.0,-0.2,7.9,9.4,134,993.6,993.6,0.0,0,0.0,0.0,0.0,4.3,63.2,576.8
