time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/8/7 23:59,22.5,61,15.7,97,15.3,15.7,1.1,3.6,172,976.1,976.1,0.0,0,1.0,4.9,4.9,25.9,25.9,379.0
2021/8/8 0:00,22.5,61,15.7,97,15.3,15.7,1.1,3.6,172,976.1,976.1,0.0,0,1.0,4.9,0.0,0.0,25.9,379.0
2021/8/8 0:24,22.5,60,15.6,96,15.0,15.6,1.4,3.6,185,976.0,976.0,0.0,0,0.5,4.9,0.0,0.0,25.9,379.0
2021/8/8 1:24,22.4,60,15.8,90,14.2,15.8,7.9,9.4,228,976.0,976.0,0.0,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 2:24,22.3,60,15.6,88,13.6,15.6,6.5,11.2,213,976.3,976.3,0.0,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 3:24,22.1,60,15.3,90,13.7,15.3,5.4,9.4,230,976.7,976.7,0.0,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 4:24,22.1,60,14.9,91,13.5,14.9,0.0,0.0,166,976.8,976.8,0.0,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 5:24,22.0,60,15.4,87,13.3,15.4,4.0,7.2,189,977.3,977.3,0.0,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 6:24,21.9,59,15.4,85,12.9,15.4,2.9,5.4,254,978.2,978.2,12.9,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 7:24,21.8,59,15.1,88,13.1,15.1,1.4,1.8,170,979.0,979.0,22.5,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 8:24,21.8,59,17.3,78,13.5,17.3,5.8,7.2,301,979.1,979.1,210.2,2,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 9:24,22.2,59,18.9,73,14.0,18.9,5.4,9.4,216,979.5,979.5,378.2,3,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 10:24,22.4,58,19.5,64,12.5,19.5,9.4,13.0,304,979.8,979.8,156.5,1,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 11:24,22.8,56,19.7,61,12.0,19.7,13.7,16.6,288,980.4,980.4,176.8,1,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 12:24,23.0,55,21.8,55,12.4,21.8,13.7,14.8,249,980.9,980.9,166.9,1,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 13:24,23.3,54,21.4,52,11.2,21.4,10.4,18.4,265,981.0,981.0,553.4,5,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 14:24,23.0,54,23.4,45,10.8,23.4,13.3,16.6,291,981.1,981.1,694.4,6,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 15:24,22.9,54,23.0,45,10.5,23.0,4.7,7.2,276,981.6,981.6,163.4,1,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 16:24,22.7,53,23.2,45,10.6,23.2,5.8,9.4,285,981.7,981.7,375.2,3,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 17:24,22.6,53,22.6,44,9.8,22.6,8.3,9.4,278,981.9,981.9,214.6,2,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 18:24,22.5,52,22.9,44,10.0,22.9,6.5,7.2,258,982.5,982.5,127.1,1,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 19:24,22.5,54,21.8,47,10.0,21.8,4.0,5.4,217,982.7,982.7,41.1,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 20:24,22.4,54,18.6,63,11.4,18.6,1.4,1.8,175,983.2,983.2,3.7,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 21:24,22.3,55,17.8,68,11.8,17.8,0.4,1.8,155,984.1,984.1,0.0,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 22:24,22.3,55,18.5,61,10.8,18.5,9.0,11.2,265,985.0,985.0,0.0,0,0.0,5.1,0.2,0.2,26.1,379.2
2021/8/8 23:24,22.2,53,16.0,67,9.9,16.0,5.4,5.4,237,985.9,985.9,0.0,0,0.0,0.0,0.2,0.2,26.1,379.2
2021/8/8 23:59,22.2,54,15.6,66,9.3,15.6,3.2,3.6,202,986.1,986.1,0.0,0,0.0,0.0,0.2,0.2,26.1,379.2
2021/8/9 0:00,22.2,54,15.6,66,9.3,15.6,3.2,3.6,202,986.1,986.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 0:24,22.1,54,15.2,69,9.6,15.2,0.0,0.0,174,986.3,986.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 1:24,22.0,54,14.2,79,10.6,14.2,4.0,7.2,184,986.7,986.7,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 2:24,21.9,54,14.0,77,10.0,14.0,1.1,1.8,160,987.0,987.0,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 3:24,21.8,54,13.6,75,9.3,13.6,4.0,5.4,201,987.3,987.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 4:24,21.7,54,13.2,75,8.9,13.2,7.6,9.4,245,987.5,987.5,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 5:24,21.5,53,13.6,73,8.9,13.6,5.0,5.4,269,987.6,987.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 6:24,21.5,53,13.9,71,8.7,13.9,4.0,5.4,233,987.7,987.7,18.1,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 7:24,21.4,53,15.0,69,9.4,15.0,0.7,1.8,176,988.2,988.2,45.5,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 8:24,21.4,53,16.6,66,10.2,16.6,7.9,11.2,207,988.3,988.3,203.4,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 9:24,21.5,53,17.2,68,11.2,17.2,3.6,3.6,198,988.6,988.6,141.7,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 10:24,21.7,53,18.5,61,10.8,18.5,4.0,5.4,175,988.6,988.6,206.0,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 11:24,22.4,53,19.8,57,11.1,19.8,10.4,14.8,208,988.6,988.6,520.9,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 12:24,22.8,53,20.5,54,10.9,20.5,4.3,5.4,197,988.4,988.4,215.9,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 13:24,23.5,53,21.0,52,10.8,21.0,7.2,11.2,236,988.4,988.4,182.1,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 14:24,23.3,53,20.9,53,11.0,20.9,4.0,5.4,186,988.3,988.3,135.3,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 15:24,23.4,53,22.8,45,10.3,22.8,11.2,13.0,282,987.8,987.8,561.7,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 16:24,23.6,53,24.7,36,8.7,24.7,7.2,11.2,294,987.7,987.7,481.0,4,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 17:24,23.8,52,23.1,39,8.4,23.1,7.2,9.4,278,987.8,987.8,102.7,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 18:24,23.6,53,23.1,39,8.4,23.1,4.0,5.4,200,987.3,987.3,65.9,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 19:24,23.6,54,20.6,57,11.8,20.6,0.0,0.0,176,987.4,987.4,24.2,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 20:24,23.2,53,17.7,68,11.7,17.7,0.4,1.8,181,987.5,987.5,2.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 21:24,23.1,54,16.3,74,11.7,16.3,0.0,0.0,159,987.7,987.7,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 22:24,22.9,53,17.1,66,10.7,17.1,0.0,0.0,181,987.6,987.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 23:24,22.7,53,17.0,67,10.8,17.0,1.4,3.6,184,987.8,987.8,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/9 23:59,22.6,53,16.9,67,10.7,16.9,1.4,1.8,154,988.0,988.0,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 0:00,22.6,53,16.9,67,10.7,16.9,2.2,3.6,170,988.0,988.0,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 0:24,22.5,53,14.6,79,11.0,14.6,1.8,1.8,185,988.3,988.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 1:24,22.9,53,13.3,83,10.5,13.3,0.0,0.0,158,988.3,988.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 2:24,22.8,53,13.6,83,10.8,13.6,0.0,0.0,157,988.2,988.2,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 3:24,22.4,53,15.7,75,11.3,15.7,0.0,0.0,172,988.0,988.0,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 4:24,22.2,53,15.8,76,11.6,15.8,0.0,0.0,164,988.0,988.0,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 5:24,22.0,53,14.4,81,11.2,14.4,0.0,0.0,159,987.8,987.8,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 6:24,21.9,53,15.7,72,10.6,15.7,1.4,1.8,155,987.5,987.5,16.8,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 7:24,21.8,53,17.5,65,10.9,17.5,0.7,1.8,169,987.3,987.3,61.1,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 8:24,21.8,53,18.8,61,11.1,18.8,2.9,3.6,211,987.2,987.2,101.0,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 9:24,22.0,53,20.6,58,12.1,20.6,0.0,0.0,169,987.2,987.2,165.6,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 10:24,22.0,53,20.8,58,12.2,20.8,0.0,0.0,161,987.0,987.0,486.6,4,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 11:24,22.6,54,20.5,59,12.2,20.5,0.4,1.8,174,986.9,986.9,154.7,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 12:24,22.7,53,21.2,53,11.3,21.2,0.0,0.0,186,986.7,986.7,264.9,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 13:24,23.1,55,20.4,61,12.6,20.4,0.4,1.8,164,987.5,987.5,268.5,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 14:24,23.4,55,21.2,58,12.6,21.2,0.0,0.0,174,987.2,987.2,383.0,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 15:24,23.7,55,22.5,52,12.2,22.5,2.9,3.6,211,986.5,986.5,537.9,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 16:24,23.8,55,23.5,50,12.5,23.5,7.9,13.0,287,985.9,985.9,416.7,4,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 17:24,23.5,55,23.1,53,13.0,23.1,7.2,9.4,262,985.6,985.6,277.0,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 18:24,23.7,56,23.1,55,13.6,23.1,5.0,7.2,209,985.3,985.3,74.4,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 19:24,23.4,56,21.4,64,14.3,21.4,0.0,0.0,169,985.1,985.1,23.8,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 20:24,23.0,56,17.4,78,13.6,17.4,0.0,0.0,178,985.3,985.3,2.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 21:24,22.7,56,15.9,85,13.4,15.9,0.0,0.0,156,985.4,985.4,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 22:24,22.5,56,16.4,87,14.3,16.4,0.0,0.0,177,985.8,985.8,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 23:24,22.4,57,15.9,91,14.5,15.9,0.0,0.0,159,986.5,986.5,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/10 23:59,22.4,57,16.1,83,13.2,16.1,2.9,3.6,198,986.6,986.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 0:00,22.4,57,16.1,83,13.2,16.1,2.9,3.6,198,986.6,986.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 0:24,22.4,57,14.6,90,13.0,14.6,0.0,0.0,175,986.6,986.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 1:24,22.2,57,16.1,86,13.8,16.1,7.2,9.4,280,986.5,986.5,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 2:24,22.1,57,15.4,91,14.0,15.4,5.4,7.2,236,986.9,986.9,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 3:24,22.1,57,15.1,91,13.7,15.1,2.9,5.4,207,987.0,987.0,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 4:24,22.0,57,14.3,92,13.1,14.3,0.0,0.0,168,987.3,987.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 5:24,21.9,57,13.0,96,12.4,13.0,0.0,0.0,170,987.5,987.5,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 6:24,21.7,57,12.6,96,12.0,12.6,1.8,1.8,180,987.6,987.6,12.1,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 7:24,21.7,57,15.0,88,13.0,15.0,3.2,3.6,199,988.1,988.1,49.7,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 8:24,21.7,57,16.4,85,13.9,16.4,7.2,9.4,264,988.3,988.3,207.3,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 9:24,22.0,57,17.9,76,13.6,17.9,0.0,0.0,169,989.0,989.0,119.2,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 10:24,22.2,57,18.6,73,13.7,18.6,5.4,7.2,133,988.9,988.9,294.0,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 11:24,23.3,57,20.8,66,14.2,20.8,1.1,1.8,167,988.9,988.9,740.0,7,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 12:24,24.1,56,22.9,56,13.7,22.9,1.1,1.8,176,988.8,988.8,218.9,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 13:24,24.2,55,21.4,58,12.8,21.4,7.9,11.2,256,989.1,989.1,487.5,4,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 14:24,24.5,56,22.4,55,12.9,22.4,1.1,3.6,167,989.0,989.0,334.8,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 15:24,24.3,57,22.2,54,12.5,22.2,7.9,9.4,267,989.0,989.0,174.3,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 16:24,24.1,57,24.1,47,12.1,24.1,0.4,1.8,181,988.9,988.9,154.3,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 17:24,23.6,57,22.7,52,12.4,22.7,1.8,1.8,172,988.8,988.8,80.6,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 18:24,23.3,57,21.3,54,11.6,21.3,0.0,0.0,170,988.8,988.8,93.2,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 19:24,23.4,58,20.7,60,12.7,20.7,0.0,0.0,166,989.0,989.0,24.7,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 20:24,23.8,57,16.9,75,12.5,16.9,0.0,0.0,178,989.2,989.2,1.2,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 21:24,23.7,56,15.0,82,12.0,15.0,0.0,0.0,153,989.6,989.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 22:24,23.3,56,14.6,82,11.6,14.6,0.0,0.0,153,990.0,990.0,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 23:24,23.2,55,14.5,81,11.3,14.5,0.0,0.0,153,990.4,990.4,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/11 23:59,23.5,56,13.8,82,10.8,13.8,0.0,0.0,153,990.3,990.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 0:00,23.5,56,13.8,82,10.8,13.8,0.0,0.0,153,990.3,990.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 0:24,23.6,56,14.4,81,11.2,14.4,0.0,0.0,153,990.6,990.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 1:24,23.8,55,13.9,83,11.1,13.9,0.4,1.8,152,990.6,990.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 2:24,23.9,55,14.0,83,11.2,14.0,0.0,0.0,152,990.5,990.5,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 3:24,24.0,54,14.5,83,11.6,14.5,0.0,0.0,176,990.6,990.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 4:24,23.6,55,15.1,80,11.7,15.1,0.4,1.8,179,990.6,990.6,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 5:24,23.1,54,14.5,81,11.3,14.5,1.4,1.8,179,990.8,990.8,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 6:24,22.8,54,15.4,78,11.6,15.4,2.2,3.6,210,990.8,990.8,15.5,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 7:24,22.7,54,17.4,75,12.9,17.4,0.0,0.0,176,990.8,990.8,43.3,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 8:24,22.7,55,20.0,62,12.5,20.0,1.8,3.6,212,991.3,991.3,189.1,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 9:24,23.2,54,21.8,55,12.4,21.8,2.2,3.6,180,991.4,991.4,358.6,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 10:24,23.7,53,23.8,50,12.8,23.8,1.8,1.8,173,991.6,991.6,571.6,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 11:24,24.1,53,22.4,52,12.1,22.4,1.1,1.8,153,991.5,991.5,188.2,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 12:24,24.1,54,23.4,49,12.1,23.4,0.0,0.0,165,991.4,991.4,282.3,2,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 13:24,24.9,53,23.5,46,11.2,23.5,4.7,5.4,231,990.9,990.9,346.9,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 14:24,25.2,52,25.5,37,9.8,25.5,1.8,1.8,184,990.7,990.7,666.7,6,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 15:24,25.3,52,26.6,35,9.9,26.6,3.6,3.6,246,990.7,990.7,518.3,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 16:24,25.0,52,26.8,36,10.5,26.5,0.0,0.0,173,990.1,990.1,340.9,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 17:24,24.5,53,25.8,41,11.6,25.8,0.0,0.0,158,990.1,990.1,187.7,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 18:24,24.3,53,24.9,43,11.5,24.9,4.0,5.4,119,989.9,989.9,107.0,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 19:24,24.6,54,23.1,51,12.4,23.1,0.0,0.0,163,989.6,989.6,22.8,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 20:24,24.8,54,19.6,66,13.1,19.6,0.4,1.8,164,989.6,989.6,0.3,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 21:24,24.7,54,19.3,68,13.2,19.3,1.8,1.8,151,989.7,989.7,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 22:24,24.5,54,17.6,74,12.9,17.6,0.0,0.0,163,989.9,989.9,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 23:24,24.5,53,19.7,63,12.5,19.7,0.7,1.8,163,990.1,990.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/12 23:59,24.6,52,19.5,62,12.0,19.5,1.1,1.8,158,990.1,990.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 0:00,24.6,52,19.5,62,12.0,19.5,1.1,1.8,158,990.1,990.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 0:24,24.7,52,19.1,65,12.4,19.1,1.4,3.6,143,990.1,990.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 1:24,24.8,52,19.3,64,12.3,19.3,3.6,3.6,143,990.1,990.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 2:24,24.8,52,19.7,63,12.5,19.7,5.0,9.4,172,989.9,989.9,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 3:24,24.8,51,19.3,63,12.1,19.3,2.5,3.6,185,989.8,989.8,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 4:24,24.8,51,19.4,62,11.9,19.4,2.5,3.6,159,989.5,989.5,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 5:24,24.2,51,19.7,61,12.0,19.7,4.3,5.4,187,989.5,989.5,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 6:24,23.8,52,19.7,61,12.0,19.7,4.7,7.2,198,989.8,989.8,11.2,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 7:24,23.7,52,20.6,60,12.6,20.6,2.9,5.4,161,989.9,989.9,44.1,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 8:24,23.6,52,20.5,62,13.0,20.5,3.2,5.4,186,989.9,989.9,171.7,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 9:24,24.0,52,24.4,54,14.5,24.4,1.8,1.8,182,990.0,990.0,350.0,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 10:24,24.7,52,26.2,49,14.7,26.2,2.2,3.6,180,990.0,990.0,546.9,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 11:24,25.6,52,27.0,47,14.7,27.2,6.5,7.2,240,990.0,990.0,660.6,6,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 12:24,26.4,51,28.4,46,15.7,28.5,4.3,7.2,174,990.1,990.1,649.3,6,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 13:24,26.3,50,29.5,37,13.3,28.8,6.1,9.4,226,990.0,990.0,636.3,6,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 14:24,26.5,52,29.2,39,13.9,28.7,0.0,0.0,177,989.8,989.8,551.7,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 15:24,26.4,52,30.0,37,13.8,29.3,10.4,13.0,294,989.6,989.6,449.8,4,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 16:24,26.4,52,29.3,37,13.1,28.6,2.9,3.6,207,988.9,988.9,328.3,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 17:24,26.4,51,28.2,40,13.4,27.8,7.9,9.4,276,989.1,989.1,101.9,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 18:24,26.4,53,27.9,45,14.9,27.9,1.8,1.8,176,988.9,988.9,122.6,1,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 19:24,26.3,53,25.4,57,16.3,25.4,0.0,0.0,178,988.7,988.7,25.9,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 20:24,26.1,54,22.7,65,15.8,22.7,0.0,0.0,175,988.6,988.6,1.2,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 21:24,26.2,54,21.0,68,14.9,21.0,0.0,0.0,153,989.1,989.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 22:24,25.9,54,22.7,63,15.3,22.7,0.4,1.8,183,989.2,989.2,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 23:24,26.1,55,22.1,66,15.5,22.1,0.0,0.0,181,988.9,988.9,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/13 23:59,26.0,54,22.5,63,15.1,22.5,0.0,0.0,164,988.9,988.9,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 0:00,26.0,54,22.5,63,15.1,22.5,0.0,0.0,164,988.9,988.9,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 0:24,25.8,54,21.8,67,15.4,21.8,2.9,3.6,191,988.8,988.8,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 1:24,25.5,54,19.1,78,15.2,19.1,1.1,1.8,165,989.1,989.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 2:24,25.4,55,19.3,81,15.9,19.3,0.0,0.0,172,989.7,989.7,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 3:24,25.3,55,19.3,82,16.1,19.3,0.0,0.0,174,989.9,989.9,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 4:24,25.1,55,19.2,84,16.4,19.2,6.5,9.4,264,990.1,990.1,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 5:24,25.0,56,18.1,87,15.9,18.1,5.4,5.4,232,990.3,990.3,0.0,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 6:24,24.9,56,16.2,93,15.0,16.2,0.0,0.0,171,990.5,990.5,12.9,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 7:24,24.7,56,18.9,83,16.0,18.9,0.7,1.8,191,990.5,990.5,46.3,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 8:24,24.7,56,20.7,75,16.1,20.7,0.0,0.0,170,990.7,990.7,89.7,0,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 9:24,25.1,55,21.0,68,14.9,21.0,6.5,9.4,205,990.7,990.7,354.4,3,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 10:24,25.7,54,22.8,59,14.4,22.8,8.6,11.2,277,990.7,990.7,560.4,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 11:24,26.4,53,24.3,53,14.1,24.3,11.9,14.8,277,990.2,990.2,662.8,6,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 12:24,26.8,52,25.3,49,13.9,25.3,0.0,0.0,165,990.1,990.1,684.1,6,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 13:24,26.9,51,26.6,41,12.3,26.6,6.8,9.4,269,989.3,989.3,675.4,6,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 14:24,26.7,50,26.6,41,12.3,26.6,4.0,7.2,279,988.9,988.9,554.7,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 15:24,26.7,49,27.9,36,11.5,27.3,5.0,7.2,286,988.4,988.4,551.3,5,0.0,0.0,0.0,0.2,26.1,379.2
2021/8/14 16:24,26.4,48,28.0,36,11.6,27.4,7.9,11.2,282,987.8,987.8,425.9,4,0.0,0.0,0.0,0.2,26.1,379.2
