time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/9/25 7:24,19.1,63,15.4,84,12.7,15.4,8.6,11.2,250,985.5,985.5,5.6,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 8:24,19.0,63,15.6,82,12.5,15.6,8.6,11.2,284,985.7,985.7,41.1,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 9:24,18.9,63,15.9,81,12.6,15.9,7.2,9.4,282,986.0,986.0,52.8,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 10:24,19.0,63,17.0,78,13.2,17.0,8.3,11.2,282,986.4,986.4,168.6,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 11:24,19.4,62,18.2,73,13.3,18.2,13.3,16.6,291,986.5,986.5,300.5,2,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 12:24,20.2,63,19.6,67,13.3,19.6,12.6,16.6,302,986.6,986.6,474.9,4,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 13:24,20.8,62,20.2,64,13.2,20.2,14.0,16.6,280,986.6,986.6,255.0,2,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 14:24,21.0,61,20.2,64,13.2,20.2,7.6,9.4,267,986.6,986.6,175.1,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 15:24,20.9,62,20.4,65,13.6,20.4,7.2,9.4,278,986.5,986.5,131.8,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 16:24,20.5,62,20.1,67,13.8,20.1,0.0,0.0,175,986.5,986.5,83.6,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 17:24,20.3,62,20.0,71,14.6,20.0,0.0,0.0,170,986.6,986.6,45.8,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 18:24,20.4,63,18.6,79,14.9,18.6,0.0,0.0,171,986.8,986.8,9.9,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 19:24,20.2,63,17.3,84,14.6,17.3,0.0,0.0,171,987.0,987.0,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 20:24,20.1,64,16.6,88,14.6,16.6,0.0,0.0,171,987.4,987.4,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 21:24,20.1,64,15.6,89,13.8,15.6,1.8,1.8,154,987.4,987.4,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 22:24,19.9,64,15.4,89,13.6,15.4,1.4,1.8,162,987.7,987.7,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 23:24,19.8,64,14.3,91,12.9,14.3,1.8,1.8,168,987.7,987.7,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 23:59,19.6,64,15.5,82,12.4,15.5,2.2,3.6,154,987.9,987.9,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/26 0:00,19.6,64,15.6,82,12.5,15.6,2.9,3.6,154,987.7,987.7,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 0:24,19.6,64,16.2,79,12.6,16.2,4.7,5.4,170,987.5,987.5,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 1:24,20.3,63,16.2,78,12.4,16.2,4.7,5.4,162,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 2:24,20.6,62,15.8,79,12.2,15.8,2.2,3.6,182,988.0,988.0,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 3:24,19.9,62,15.6,78,11.8,15.6,3.6,7.2,172,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 4:24,19.7,62,15.5,78,11.7,15.5,2.5,3.6,181,987.9,987.9,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 5:24,19.5,62,15.1,80,11.7,15.1,1.8,1.8,175,988.0,988.0,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 6:24,19.3,62,14.8,81,11.6,14.8,2.9,5.4,157,988.0,988.0,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 7:24,19.2,62,15.5,79,11.9,15.5,4.0,7.2,185,988.0,988.0,12.4,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 8:24,19.1,62,16.1,77,12.1,16.1,2.2,3.6,156,987.9,987.9,33.7,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 9:24,19.4,62,18.0,71,12.7,18.0,7.2,9.4,189,988.0,988.0,140.4,1,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 10:24,20.2,61,19.6,68,13.5,19.6,4.3,7.2,181,988.2,988.2,227.6,2,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 11:24,21.2,60,21.3,63,14.0,21.3,2.9,3.6,161,988.0,988.0,337.0,3,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 12:24,22.4,59,22.3,61,14.4,22.3,8.3,11.2,117,987.8,987.8,365.6,3,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 13:24,21.8,59,23.4,56,14.1,23.4,7.2,9.4,154,987.6,987.6,326.6,3,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 14:24,21.8,60,23.7,52,13.3,23.7,2.9,3.6,188,987.4,987.4,344.0,3,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 15:24,21.5,60,23.8,56,14.5,23.8,5.4,5.4,164,987.1,987.1,305.3,2,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 16:24,21.1,61,23.3,57,14.3,23.3,6.5,7.2,150,987.0,987.0,122.3,1,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 17:24,21.4,63,21.3,65,14.5,21.3,3.6,5.4,130,987.0,987.0,37.1,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 18:24,21.2,63,20.0,74,15.3,20.0,4.0,5.4,138,986.2,986.2,12.4,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 19:24,20.8,63,18.2,78,14.3,18.2,3.6,3.6,141,986.5,986.5,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 20:24,20.6,63,18.2,76,13.9,18.2,1.8,1.8,152,986.9,986.9,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 21:24,20.5,63,18.0,77,13.9,18.0,4.3,5.4,128,986.7,986.7,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 22:24,20.4,63,18.1,76,13.8,18.1,3.6,3.6,130,986.7,986.7,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 23:24,20.3,63,19.3,69,13.5,19.3,5.4,7.2,146,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/26 23:59,20.3,63,18.1,75,13.6,18.1,4.0,5.4,130,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 0:00,20.3,63,18.1,75,13.6,18.1,4.0,5.4,152,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 0:24,20.2,63,18.7,72,13.5,18.7,4.7,5.4,123,986.4,986.4,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 1:24,20.2,63,18.8,74,14.1,18.8,7.2,9.4,151,986.2,986.2,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 2:24,20.2,63,18.0,79,14.3,18.0,1.4,1.8,151,986.2,986.2,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 3:24,20.1,63,17.2,81,13.9,17.2,0.4,1.8,173,986.4,986.4,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 4:24,20.1,63,17.4,81,14.1,17.4,2.2,3.6,167,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 5:24,20.1,64,16.9,84,14.2,16.9,6.1,11.2,286,987.2,987.2,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 6:24,20.0,64,16.4,89,14.6,16.4,4.0,5.4,217,987.0,987.0,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 7:24,20.0,64,16.0,93,14.8,16.0,5.4,5.4,260,987.1,987.1,9.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 8:24,20.0,64,16.2,93,15.0,16.2,0.0,0.0,166,987.2,987.2,39.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 9:24,20.1,65,16.8,90,15.1,16.8,2.2,3.6,192,986.7,986.7,77.5,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 10:24,20.4,66,17.9,87,15.7,17.9,0.0,0.0,164,986.7,986.7,101.9,1,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 11:24,20.9,66,18.5,83,15.6,18.5,2.5,3.6,157,986.5,986.5,157.4,1,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 12:24,21.4,65,19.4,79,15.7,19.4,2.9,3.6,185,986.9,986.9,182.5,1,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 13:24,21.8,65,21.6,72,16.3,21.6,0.4,1.8,157,986.7,986.7,246.3,2,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 14:24,21.8,65,20.8,73,15.8,20.8,0.0,0.0,174,986.6,986.6,155.2,1,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 15:24,22.1,65,21.4,72,16.1,21.4,0.0,0.0,166,986.2,986.2,98.3,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 16:24,22.1,65,21.6,71,16.1,21.6,0.0,0.0,176,986.1,986.1,78.9,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 17:24,22.3,65,20.6,77,16.4,20.6,0.0,0.0,179,986.3,986.3,38.1,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 18:24,22.4,65,19.4,85,16.8,19.4,0.0,0.0,182,986.7,986.7,9.9,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 19:24,22.2,65,17.3,91,15.9,17.3,0.0,0.0,183,987.1,987.1,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 20:24,22.3,66,16.7,94,15.6,16.7,0.0,0.0,183,986.9,986.9,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 21:24,22.0,66,16.6,95,15.8,16.6,0.0,0.0,183,987.3,987.3,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 22:24,21.8,66,16.3,93,15.1,16.3,0.0,0.0,183,987.6,987.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 23:24,21.6,66,16.3,93,15.1,16.3,0.0,0.0,181,987.6,987.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/27 23:59,21.5,66,16.2,93,15.0,16.2,0.0,0.0,181,987.6,987.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 0:00,21.5,66,16.2,94,15.1,16.2,0.0,0.0,181,987.6,987.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 0:24,21.5,66,16.3,93,15.1,16.3,0.0,0.0,181,988.1,988.1,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 1:24,21.6,66,16.7,89,14.9,16.7,0.0,0.0,184,988.1,988.1,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 2:24,21.2,66,15.7,93,14.5,15.7,0.0,0.0,184,988.7,988.7,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 3:24,21.1,66,15.5,93,14.3,15.5,0.0,0.0,185,988.9,988.9,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 4:24,20.9,66,16.5,87,14.4,16.5,3.6,5.4,192,989.1,989.1,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 5:24,20.8,65,15.5,92,14.2,15.5,0.0,0.0,175,988.9,988.9,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 6:24,20.7,66,15.0,94,14.0,15.0,0.0,0.0,176,989.6,989.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 7:24,20.6,65,14.7,95,13.9,14.7,0.4,1.8,174,989.9,989.9,6.4,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 8:24,20.6,65,15.5,95,14.7,15.5,5.4,7.2,245,990.2,990.2,37.6,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 9:24,20.5,66,14.9,98,14.6,14.9,1.4,1.8,175,990.9,990.9,27.6,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 10:24,20.4,66,13.9,99,13.7,13.9,5.4,5.4,213,991.4,991.4,23.3,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 11:24,21.0,66,13.7,95,12.9,13.7,3.6,3.6,204,991.7,991.7,35.4,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 12:24,21.3,65,13.3,99,13.1,13.3,9.7,11.2,278,992.2,992.2,54.1,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 13:24,21.5,64,13.6,99,13.4,13.6,0.0,0.0,181,992.1,992.1,120.4,1,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 14:24,21.6,64,14.0,93,12.9,14.0,1.1,1.8,179,991.9,991.9,77.5,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 15:24,21.8,63,14.0,93,12.9,14.0,7.9,9.4,269,991.9,991.9,34.2,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 16:24,21.7,63,14.0,93,12.9,14.0,1.4,1.8,176,991.5,991.5,15.5,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 17:24,21.7,63,14.0,93,12.9,14.0,1.1,1.8,179,991.6,991.6,15.1,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 18:24,21.8,63,13.6,94,12.6,13.6,0.0,0.0,176,991.4,991.4,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 19:24,21.3,62,13.2,95,12.4,13.2,0.0,0.0,177,991.4,991.4,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 20:24,21.0,63,13.1,95,12.3,13.1,0.0,0.0,157,991.1,991.1,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 21:24,20.7,63,12.9,97,12.5,12.9,0.0,0.0,170,991.2,991.2,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 22:24,20.6,63,13.0,98,12.7,13.0,0.4,1.8,153,990.9,990.9,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 23:24,20.5,63,12.9,99,12.7,12.9,0.0,0.0,159,990.6,990.6,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/28 23:59,20.4,63,12.9,99,12.7,12.9,3.6,3.6,83,990.3,990.3,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 0:00,20.4,63,12.9,99,12.7,12.9,3.6,3.6,83,990.3,990.3,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 0:24,20.4,63,12.9,99,12.7,12.9,1.8,1.8,143,990.0,990.0,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 1:24,20.9,63,13.1,99,12.9,13.1,0.0,0.0,144,989.3,989.3,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 2:24,21.2,63,13.1,99,12.9,13.1,0.0,0.0,153,989.2,989.2,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 3:24,20.6,63,13.1,99,12.9,13.1,2.9,3.6,127,988.9,988.9,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 4:24,20.2,63,13.0,99,12.8,13.0,7.9,9.4,129,988.7,988.7,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 5:24,19.9,64,13.1,99,12.9,13.1,7.2,9.4,124,988.3,988.3,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 6:24,19.8,64,13.3,99,13.1,13.3,6.1,7.2,116,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 7:24,19.6,64,13.3,99,13.1,13.3,8.6,11.2,124,987.3,987.3,1.2,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 8:24,19.5,65,13.5,99,13.3,13.5,6.1,7.2,128,986.9,986.9,22.0,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 9:24,19.4,65,14.0,98,13.7,14.0,6.5,7.2,138,986.9,986.9,39.3,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 10:24,19.3,65,15.3,91,13.9,15.3,2.2,3.6,142,986.7,986.7,56.2,0,0.0,0.0,0.0,0.0,15.3,503.7
2021/9/29 11:24,19.6,66,14.7,94,13.7,14.7,2.9,3.6,167,986.8,986.8,51.5,0,0.2,0.2,0.2,0.2,15.5,503.9
2021/9/29 12:24,20.1,65,15.4,91,14.0,15.4,4.7,7.2,256,986.4,986.4,80.6,0,0.0,0.2,0.2,0.2,15.5,503.9
2021/9/29 13:24,20.5,66,16.1,89,14.3,16.1,4.3,5.4,203,986.6,986.6,75.4,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 14:24,20.3,65,15.1,82,12.0,15.1,4.0,5.4,222,986.7,986.7,76.3,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 15:24,20.6,64,15.6,82,12.5,15.6,3.6,5.4,195,986.8,986.8,111.8,1,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 16:24,20.7,64,16.9,78,13.1,16.9,7.6,11.2,265,986.6,986.6,90.1,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 17:24,20.5,63,17.7,57,9.1,17.7,9.4,14.8,283,986.8,986.8,69.7,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 18:24,20.8,62,15.9,67,9.8,15.9,0.0,0.0,184,987.0,987.0,9.0,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 19:24,20.7,61,13.0,78,9.3,13.0,1.8,1.8,145,987.5,987.5,0.0,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 20:24,20.3,61,15.7,62,8.4,15.7,10.8,13.0,284,988.0,988.0,0.0,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 21:24,19.9,60,13.8,74,9.3,13.8,24.5,25.6,293,989.1,989.1,0.0,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 22:24,19.7,60,12.5,78,8.8,12.5,9.4,13.0,303,989.8,989.8,0.0,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 23:24,19.5,60,12.0,79,8.5,12.0,4.7,7.2,208,990.2,990.2,0.0,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/29 23:59,19.4,60,11.8,79,8.3,11.8,9.4,13.0,280,990.7,990.7,0.0,0,0.0,0.0,0.2,0.2,15.5,503.9
2021/9/30 0:00,19.4,60,11.8,79,8.3,11.8,9.4,13.0,280,990.7,990.7,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 0:24,19.4,59,11.6,80,8.3,11.6,9.7,13.0,302,991.1,991.1,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 1:24,19.7,59,10.4,77,6.5,10.4,4.7,7.2,259,991.6,991.6,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 2:24,19.8,56,9.9,75,5.7,9.5,5.4,7.2,233,992.2,992.2,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 3:24,19.1,57,9.8,73,5.2,9.2,6.1,7.2,211,992.5,992.5,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 4:24,18.7,56,9.3,76,5.3,8.2,7.9,11.2,290,992.9,992.9,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 5:24,18.3,56,8.6,78,5.0,7.7,6.5,7.2,270,993.5,993.5,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 6:24,18.1,56,8.4,80,5.1,7.0,8.6,11.2,234,993.9,993.9,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 7:24,17.8,55,8.2,80,5.0,6.2,11.5,18.4,248,994.1,994.1,9.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 8:24,17.6,55,9.0,78,5.4,7.5,9.7,13.0,308,994.5,994.5,31.1,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 9:24,17.9,54,10.5,74,6.1,10.5,11.9,14.8,296,995.0,995.0,113.1,1,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 10:24,18.9,53,11.5,73,6.8,11.5,13.3,16.6,273,995.3,995.3,225.0,2,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 11:24,19.4,51,12.3,70,7.0,12.3,13.7,18.4,279,995.4,995.4,294.0,2,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 12:24,20.6,51,12.2,68,6.5,12.2,12.2,20.2,300,995.6,995.6,70.2,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 13:24,20.0,53,13.1,64,6.4,13.1,9.7,13.0,276,995.5,995.5,130.5,1,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 14:24,19.8,53,12.6,67,6.6,12.6,10.1,11.2,284,995.8,995.8,74.9,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 15:24,19.8,53,14.5,55,5.6,14.5,6.1,7.2,215,995.4,995.4,321.0,3,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 16:24,19.8,53,13.6,57,5.2,13.6,1.1,1.8,178,995.1,995.1,81.4,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 17:24,21.6,50,13.0,64,6.4,13.0,0.7,1.8,178,995.0,995.0,29.4,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 18:24,20.2,52,12.1,70,6.8,12.1,4.0,5.4,213,995.2,995.2,7.7,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 19:24,20.0,52,8.7,83,6.0,8.7,0.0,0.0,158,995.3,995.3,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 20:24,19.5,53,8.4,82,5.5,8.4,0.4,1.8,168,995.7,995.7,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 21:24,19.4,53,8.6,80,5.3,8.6,0.0,0.0,169,995.9,995.9,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 22:24,19.5,54,9.7,73,5.1,9.7,3.6,3.6,158,995.6,995.6,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 23:24,19.5,56,9.4,72,4.6,9.4,4.0,5.4,173,995.7,995.7,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
2021/9/30 23:59,19.5,56,9.1,72,4.3,9.1,4.0,5.4,168,995.5,995.5,0.0,0,0.0,0.0,0.0,0.2,15.5,503.9
